,gain_importance
MIN_TSAVI_2013,1.5263507025304184e-05
MAX_GLI_2000,1.5225258703833333e-05
MAX_MSI,1.5198103939419347e-05
MED_mCRIG_2018,1.511887555268266e-05
MED_EVI_2006,1.5090841833460584e-05
MIN_TIRS1_2007,1.504327931244607e-05
MED_NIR_2015,1.4876392448082174e-05
MAX_MIRBI,1.4729417332692e-05
MED_GLI_2000,1.4491416116816903e-05
MIN_NDRE,1.4439697358781186e-05
MIN_mCRIRE_2016,1.442848263603361e-05
MIN_TIRS2_2001,1.4375944757452966e-05
MIN_GVMI_2005,1.425170106180286e-05
MED_Chlgreen_2004,1.3682408275824272e-05
MAX_mCRIRE_2020,1.3672857732753235e-05
MAX_MCARI2_2005,1.3663840220834885e-05
MIN_SWIR2_2011,1.3505090732011107e-05
MED_MGVI,1.3441932589278607e-05
MIN_SWIR2_2005,1.3436521844608354e-05
MAX_VARIgreen_2001,1.339791975226777e-05
MAX_AVI_2000,1.3334777464372346e-05
MIN_MCARI1_2000,1.3313382549880284e-05
MED_DVIMSS_2002,1.3270297247439192e-05
MED_D678_500,1.3184105131185315e-05
MIN_Blue_2015,1.3152169801241438e-05
MAX_Fe3_2012,1.3104927379102402e-05
MIN_SWIR1_2020,1.306404240945734e-05
GEMI,1.2832806336959286e-05
MED_SIPI2_2007,1.2763267691932461e-05
MAX_Chlred_edge_2018,1.272360006597429e-05
MAX_Blue_2018,1.2698075045824772e-05
MED_GVMI_2006,1.2662296429316162e-05
MAX_ExG,1.2560325403088274e-05
MIN_GEMI_2009,1.2258374497884841e-05
MIN_SWIR2_2000,1.2229218029800985e-05
MIN_MCARI1_2018,1.2167257597281322e-05
MED_MSI,1.2061385948464718e-05
MAX_CTVI_2008,1.2044067739868052e-05
MAX_CRI550_2013,1.1942771444396936e-05
MAX_Alteration_2015,1.1911367239586416e-05
MED_Fe3_2016,1.1776576604854848e-05
MED_BRI,1.1762139165917256e-05
MAX_SWIR1_2003,1.1743511042809891e-05
MIN_D678_500_2008,1.1629074954881682e-05
MAX_Fe3_2008,1.1602429234162514e-05
MAX_Red_2012,1.1592728694813837e-05
MAX_Gossan_2020,1.1475231938480786e-05
MAX_MVI_2017,1.1419949621830473e-05
MIN_H_2006,1.0927456450641135e-05
MED_NDBI,1.0919773749811096e-05
NBR2,1.0888932931681918e-05
MIN_RDVI_2017,1.0708877723596998e-05
MED_MCARI1_2009,1.064739314073186e-05
MIN_DVIMSS_2013,1.0622271131729113e-05
MAX_SWIR1_2009,1.0604372575915063e-05
MED_GEMI_2009,1.0457706850430964e-05
MIN_CTVI_2003,1.0380232917441621e-05
MED_BWDRVI_2006,1.0377756173792355e-05
MAX_NormR_2012,1.0352610737699471e-05
MIN_CVI_2003,1.0339010241413978e-05
MIN_TIRS2_2010,1.0328152593433059e-05
MED_IF_2011,1.0228114477729895e-05
MIN_GVMI,1.0154580765338547e-05
MIN_NLI_2004,1.0151196707303886e-05
GARI,1.0098727436896532e-05
MAX_D678_500_2001,1.0086371910013887e-05
MIN_Blue_2007,1.0037585242044184e-05
MIN_GARI_2002,1.0022774351458106e-05
MED_NIR_2019,9.98744727196758e-06
MED_Ferric_Oxides_2020,9.940331533798458e-06
MAX_Ferric_Oxides_2002,9.854543607736281e-06
MED_GEMI_2007,9.816264027112242e-06
MAX_SLAVI_2016,9.814505504557983e-06
MIN_GLI_2017,9.688584857880263e-06
MIN_DSWI_2004,9.654052431715012e-06
MED_RDVI_2012,9.643976530006786e-06
MED_MIRBI,9.640331435017663e-06
MAX_PPR_2006,9.599263646375767e-06
MAX_CTVI_2007,9.49960375066941e-06
MAX_VARIgreen_2017,9.496406852171507e-06
MED_SIPI2_2018,9.458563744407116e-06
MIN_D678_500_2006,9.456621950728107e-06
MAX_IF_2008,9.438226883851596e-06
MIN_Chlgreen_2013,9.41289056736357e-06
MED_SWIR2_2001,9.38092961982202e-06
MIN_DVIMSS_2016,9.380560187580967e-06
MIN_D678_500_2014,9.324333916909154e-06
MED_NLI_2008,9.309608516262978e-06
MAX_Gossan_2016,9.26885955551092e-06
MIN_Blue_2001,9.238804020674437e-06
MIN_Chlred_edge_2013,9.18476479647629e-06
MIN_TIRS2_2020,9.136860465751469e-06
MIN_Blue_2014,8.99455000000362e-06
MED_mCRIG_2002,8.901651808606744e-06
MIN_Blue_2008,8.863416880406768e-06
MED_GEMI_2018,8.84939505758992e-06
MED_DSWI_5_2011,8.79758056139584e-06
MAX_H_2003,8.735913199478146e-06
MIN_CI_2018,8.70219850444543e-06
MAX_Gossan_2010,8.618449183680082e-06
MAX_mCRIRE_2003,8.506650959930948e-06
MED_MVI_2003,8.469011477656297e-06
MAX_SWIR1_2006,8.320560589997676e-06
MAX_Chlgreen_2019,8.248148739487025e-06
MAX_MCARI1_2012,8.190159148356162e-06
MIN_MCARI2_2009,8.171947537662345e-06
MAX_SLAVI_2014,8.16816679795611e-06
MAX_H_2015,8.128027142646408e-06
MAX_Cirededge_2002,8.093531858232921e-06
MIN_NormR_2014,8.087669608511485e-06
MIN_Ferrous_Silicates_2006,8.079839245848486e-06
MED_TIRS2_2000,8.06527779856203e-06
MAX_B05,8.01321472451336e-06
MAX_Gossan_2013,7.857022835871504e-06
MAX_SWIR1_2014,7.794799922362905e-06
MAX_mCRIRE_2009,7.728837248807582e-06
MED_MCARI1_2003,7.5495589335358785e-06
MIN_RDVI_2020,7.536954245373995e-06
MAX_D678_500_2006,7.430388582355526e-06
MIN_MCARI2_2012,7.416302439421055e-06
MIN_SWIR1_2005,7.195389267467229e-06
MIN_GEMI_2001,7.159444540148699e-06
MED_IF_2009,7.130439493940031e-06
MED_NDII,7.118859745333387e-06
MIN_SWIR2_2014,7.095473161908976e-06
MAX_DVIMSS_2013,7.092988161272175e-06
MIN_Cirededge_2017,6.979682222801711e-06
MED_CI_2018,6.977247968846315e-06
MIN_Blue_2004,6.967415370267405e-06
MED_Gossan_2018,6.956066180613736e-06
MIN_GVMI_2002,6.924085459735764e-06
MED_mCRIRE_2004,6.882315355627154e-06
MIN_VARIgreen_2016,6.826659145832158e-06
MIN_MCARI1_2002,6.811091815281161e-06
MAX_CVI_2009,6.803172394552221e-06
DSWI_5,6.651029612360628e-06
MED_DVIMSS_2012,6.611874507315641e-06
MIN_IF_2007,6.603224945567851e-06
MAX_AVI_2007,6.595294241268756e-06
MAX_D678_500_2007,6.556847885474199e-06
MIN_IF_2002,6.5199717215004614e-06
RDVI,6.505806892324818e-06
MED_Red_2001,6.4163921694263896e-06
MAX_SWIR1_2013,6.413544134979267e-06
MIN_SR672_708,6.336985111470083e-06
MIN_BOA,6.272794291298262e-06
MED_NLI_2014,6.164280490949957e-06
MAX_Gossan_2001,6.1354151203584215e-06
MAX_NDII,5.99313098649919e-06
MIN_NIR_2000,5.9425171405976726e-06
MSAVI,5.9366641907767616e-06
MIN_Alteration_2020,5.89048040027414e-06
MIN_TIRS2_2000,5.874062818667418e-06
MED_Blue_2017,5.8013009568701336e-06
MIN_mCRIRE_2002,5.792016813904334e-06
MED_Chlred_edge_2001,5.7357466577845305e-06
MAX_SIPI2_2000,5.647326623192509e-06
MIN_GLI_2005,5.614581631893522e-06
MIN_IO,5.4990498990186526e-06
MAX_H_2000,5.433274329689313e-06
MIN_SWIR1_2015,5.3627266638207345e-06
MAX_MCARI1_2015,5.326296589664885e-06
MED_Blue_2000,5.314608058868838e-06
MED_MVI_2015,5.304721602316483e-06
MED_Cirededge_2017,5.276961396724798e-06
MIN_Blue_2019,5.276086830851767e-06
MIN_CVI_2001,5.27014612035051e-06
MAX_Ferrous_Silicates_2017,5.187794911336763e-06
MIN_AVI_2001,5.115709181990361e-06
MAX_SLAVI_2005,5.061104006728327e-06
MED_H_2002,5.050865514242386e-06
MAX_CRI550_2017,5.046009754754883e-06
MED_Ferrous_Silicates_2002,5.023211299417951e-06
MAX_TIRS2_2019,4.993798022791488e-06
MAX_EVI_2015,4.937182348657322e-06
MAX_SWIR2_2016,4.93588691069085e-06
MIN_DVIMSS_2019,4.897754007755377e-06
MIN_mCRIG_2005,4.895060951199936e-06
MAX_Red_2008,4.775299454044252e-06
MIN_NormR_2016,4.739377088405518e-06
MAX_RDI,4.730958737517407e-06
MAX_NLI_2014,4.724342906544397e-06
MIN_DVIMSS_2008,4.707683655506418e-06
MED_VARIgreen_2013,4.686317249866187e-06
MED_Red_2017,4.679887050575606e-06
MAX_VARIgreen_2006,4.664831967640872e-06
MIN_Chlred_edge_2004,4.656113508554202e-06
MAX_Chlred_edge,4.64648433310364e-06
MAX_TSAVI_2016,4.610364273356267e-06
MIN_CI_2000,4.593211180635583e-06
MAX_GARI_2010,4.5872371858750574e-06
MIN_TIRS2_2007,4.576197053602817e-06
MAX_DVIMSS_2007,4.5667013112418635e-06
MIN_VARIgreen_2009,4.547766846088834e-06
MIN_MVI_2000,4.51806137843802e-06
MIN_mCRIG_2013,4.516755422729639e-06
MIN_SWIR2_2010,4.515884589695404e-06
MAX_Cigreen_2015,4.486526150595484e-06
MAX_Cigreen_2007,4.469020223170413e-06
MAX_mCRIG_2011,4.443377248482922e-06
MED_CI_2014,4.441640108514491e-06
MIN_Gossan_2013,4.411565477672595e-06
MIN_SLAVI_2018,4.400854612061802e-06
MIN_CRI550_2018,4.391172324493904e-06
MAX_Red_2009,4.3857864362417635e-06
MED_Ferrous_Silicates_2015,4.27209079403816e-06
MED_MSBI,4.2039896634412425e-06
MED_BWDRVI_2014,4.202063175767209e-06
MIN_AVI_2007,4.188730637184273e-06
MAX_CI_2019,4.159703652957689e-06
MIN_Chlred_edge_2020,4.1592461982176095e-06
MIN_Ferric_Oxides_2018,4.1423333414106465e-06
MIN_BGI,4.100608305008863e-06
MAX_B07,4.0954493627037394e-06
MAX_IF_2015,4.055710979357714e-06
MED_CTVI_2015,4.043821394800547e-06
MAX_GVMI_2001,4.021083583143649e-06
NDMI,3.979729236137277e-06
MAX_BWDRVI_2005,3.971059285302819e-06
MAX_CTVI_2019,3.955066611539117e-06
MED_Red_2000,3.939697307277055e-06
MIN_NIR_2017,3.916018265155709e-06
MIN_CI_2005,3.907612534306761e-06
MED_IF_2012,3.845159695917574e-06
MAX_mCRIG_2009,3.827974682897013e-06
MED_D678_500_2014,3.82698892787611e-06
MED_NormR_2003,3.808050248745111e-06
MAX_IR550_2004,3.796418357129029e-06
D678_500,3.7416807041400908e-06
MED_SWIR1_2004,3.7268681549481697e-06
MAX_MCARI2_2020,3.7219298448687498e-06
MED_GARI_2007,3.7131286252531333e-06
MED_TSAVI_2006,3.70582439417208e-06
MIN_PSNDc2_2002,3.70260316996689e-06
MED_SWIR1_2005,3.6869411044414577e-06
MAX_Blue_2009,3.664057025098766e-06
MED_VARIgreen_2005,3.6348657826503776e-06
MAX_Chlgreen_2020,3.594732944497645e-06
MED_D678_500_2009,3.5900208502630194e-06
MAX_GLI_2014,3.5840843102371978e-06
MIN_NormR_2007,3.5769720871736937e-06
MED_CRI550_2017,3.570187348430355e-06
MED_Fe3_2013,3.5660250622326015e-06
MIN_GLI_2002,3.558427079574228e-06
MAX_Datt4,3.556876329009968e-06
MIN_CVI_2017,3.5478630436239133e-06
MAX_Ferrous_Silicates_2006,3.531475675387829e-06
MAX_IF_2017,3.5001885022933914e-06
MED_Chlred_edge_2016,3.495125818498344e-06
MED_EVI_2018,3.4330647721934876e-06
MED_H_2016,3.4215644634606325e-06
MAX_BWDRVI_2002,3.4105213743934778e-06
MIN_B06,3.405567887094947e-06
MAX_EVI_2005,3.3912180363627804e-06
MIN_SWIR1_2001,3.3834821791093944e-06
MED_GEMI_2013,3.35439195987506e-06
MIN_CI_2014,3.2813983094608276e-06
MED_Fe3_2003,3.280104695157306e-06
MED_TIRS2_2001,3.2506495725367365e-06
MIN_SWIR1_2008,3.161855913850002e-06
MED_IR550_2015,3.1192613863064568e-06
MED_MVI_2001,3.1087372023215054e-06
MAX_CI_2006,3.1052357742209086e-06
MED_AVI,3.0948837156729233e-06
MIN_Alteration_2009,3.0693698592607238e-06
MAX_Green_2009,3.063301002805981e-06
MAX_Chlgreen_2016,3.0461057821855874e-06
MED_SIPI2_2016,3.0439760083186222e-06
MIN_MCARI1_2006,3.043676288486351e-06
MIN_TIRS2_2005,3.0318917748301886e-06
MIN_BWDRVI_2020,3.0239290529531237e-06
MAX_B03,2.9971698787160656e-06
MIN_SWIR2_2003,2.972535281285347e-06
MIN_Chlgreen_2007,2.9338309680910305e-06
MIN_MVI,2.9043538403048344e-06
MAX_DVIMSS_2019,2.9030211797797813e-06
MED_NLI_2015,2.9023427551241453e-06
MED_NormG_2006,2.90027621626493e-06
MED_PSNDc2_2001,2.847743674808149e-06
MAX_NIR_2020,2.840955314450171e-06
MAX_SWIR1_2005,2.8375451216656815e-06
MED_GVMI,2.8232285098537316e-06
MIN_B11,2.8037730858168145e-06
MAX_D678_500_2017,2.7753875962676506e-06
MED_BOA,2.733233073237679e-06
MIN_BWDRVI_2007,2.7142823122248544e-06
MIN_D678_500_2009,2.7059054367558363e-06
MIN_GVMI_2015,2.691265380964597e-06
MAX_NormG_2006,2.6776796447789303e-06
MIN_IF_2019,2.6317512985151753e-06
MIN_TSAVI_2016,2.621522112013227e-06
MIN_IR550_2015,2.606345795780942e-06
MIN_Gossan_2002,2.5816568741306246e-06
MAX_RDVI_2006,2.5771853806743098e-06
MAX_Green_2007,2.563073304232273e-06
MED_TIRS2_2010,2.5508167667341364e-06
MIN_DSWI_2006,2.5434611376962766e-06
MIN_Red_2016,2.535087464426968e-06
MIN_PPR_2003,2.533740591084623e-06
MAX_NormR_2018,2.477017510916078e-06
MED_TIRS1_2007,2.4389831801310494e-06
MIN_NBR2,2.433043833933533e-06
MED_BWDRVI_2009,2.42006768681756e-06
MAX_H_2005,2.4090309767829107e-06
MAX_SIPI2_2018,2.3916244363486216e-06
MAX_Cigreen_2020,2.374900047669644e-06
MIN_AVI_2014,2.3404146804708368e-06
MAX_Gossan_2019,2.335103673494675e-06
MED_GLI_2016,2.3265029126368536e-06
MAX_mCRIRE_2005,2.3236335426646926e-06
MAX_RDVI_2007,2.307762268977384e-06
MAX_DSWI_5_2019,2.3060156713973963e-06
MAX_MCARI1_2005,2.295317188627912e-06
MAX_Cigreen_2001,2.283313413362819e-06
MED_CI_2019,2.273938636139009e-06
MAX_NIR_2006,2.261834098101154e-06
MIN_SWIR1_2009,2.2574287105902595e-06
MAX_GLI,2.215069583091363e-06
MAX_NLI_2006,2.215032523064676e-06
MED_Gossan_2013,2.2091168763359586e-06
MED_Ferric_Oxides_2006,2.2019303991532243e-06
MED_Alteration_2018,2.195472518362433e-06
MED_Cigreen_2020,2.193420019802545e-06
MIN_Red_2012,2.1581459339739077e-06
MED_EVI_2016,2.1535869056142508e-06
MED_IR550_2008,2.1517095974973617e-06
MIN_EVI_2002,2.1377008100741773e-06
MAX_MCARI2_2018,2.1346403767437117e-06
MAX_NIR_2004,2.1065913019306562e-06
MIN_D678_500_2019,2.1046824979792483e-06
MED_RDVI_2006,2.091856839901807e-06
MIN_Ferrous_Silicates_2014,2.0819726473177315e-06
MIN_H_2011,2.0802460462111733e-06
MED_SWIR2_2011,2.0797728414877517e-06
MAX_AVI_2020,2.067843404477397e-06
MIN_CI_2015,2.0460473522022967e-06
MED_CRI550_2006,2.0410123675552556e-06
MIN_mCRIRE_2014,2.038533342720349e-06
MED_PPR_2001,2.0189138774003854e-06
MAX_Ferric_Oxides_2001,2.0187088337739548e-06
MAX_Ferrous_Silicates_2016,2.0130856052239822e-06
MED_MCARI1_2000,1.993805254810265e-06
MIN_MCARI2_2018,1.985860862450367e-06
MIN_TIRS1_2008,1.948038535797622e-06
MED_Cirededge_2001,1.944733894752006e-06
MIN_Blue_2020,1.9239061179730934e-06
SWIR2,1.915620606089528e-06
Red,1.897812630126626e-06
MIN_Gossan_2009,1.8952950487032588e-06
MAX_NormR_2015,1.8910701460027784e-06
MAX_Alteration_2009,1.8899169592559648e-06
MAX_Bcc,1.8700315520421492e-06
MAX_mCRIG_2017,1.8682445414116767e-06
MAX_IR550_2020,1.8541038392119232e-06
MAX_CVI_2007,1.8508406665693241e-06
MED_Ferrous_Silicates_2006,1.841521234296401e-06
MIN_BWDRVI_2014,1.8307376926810541e-06
MED_TSAVI_2014,1.8285468553173864e-06
MED_BWDRVI,1.8222949787670253e-06
MED_DSWI_2014,1.7952130734068431e-06
MAX_SWIR1_2012,1.7912533630423735e-06
MED_AVI_2009,1.7821856039756723e-06
MIN_DVIMSS_2014,1.7781498859036844e-06
MED_SWIR1_2017,1.7556816996803883e-06
MAX_mCRIG_2007,1.7368832187708406e-06
MAX_CI_2008,1.7157288219833195e-06
MED_CRI550_2007,1.7034781181864524e-06
MED_TCI,1.697565339181498e-06
MED_Ferric_Oxides_2004,1.6894693307632677e-06
MIN_Green_2015,1.6835061990101434e-06
MED_GVMI_2016,1.6798064707784732e-06
MAX_NLI_2002,1.6792404218051897e-06
MIN_RDVI_2006,1.6733354017468888e-06
MIN_mCRIG_2018,1.6658170891153865e-06
MAX_NIR_2000,1.661988313185259e-06
MAX_Alteration_2012,1.6493396461998933e-06
MIN_CI_2008,1.6403266903971846e-06
MIN_Blue_2005,1.6375479459595712e-06
MAX_CRI550_2005,1.6305318352594378e-06
MED_Chlred_edge_2002,1.6151190661121418e-06
MAX_CI_2005,1.6034279064832255e-06
MED_Chlred_edge_2003,1.5969929509538694e-06
MAX_TIRS1_2002,1.592649893047065e-06
MIN_Gossan_2012,1.585303289809332e-06
MAX_B12,1.5466496498356774e-06
MIN_NDBI,1.5376752226432167e-06
MAX_TSAVI_2013,1.525016937523091e-06
MAX_Chlred_edge_2006,1.519870063440687e-06
MIN_CRI550_2008,1.516688125983571e-06
MAX_AVI_2013,1.5138471557625589e-06
MIN_CRI550_2017,1.5118884301857177e-06
MIN_AVI_2009,1.4850290227245511e-06
MED_Alteration_2000,1.482298163672395e-06
MIN_MCARI2_2008,1.4700516113257782e-06
MIN_IF_2009,1.4613114187634488e-06
MIN_D678_500_2000,1.4382105113137276e-06
MAX_mCRIG_2008,1.4138096622948463e-06
MAX_NLI_2018,1.4118476654192845e-06
MED_GARI_2004,1.4053091229246324e-06
MIN_Green_2008,1.3993546926826275e-06
MIN_Ferric_Oxides_2002,1.3925746223695195e-06
MED_SWIR2_2020,1.3738552970177276e-06
MAX_SWIR1_2018,1.364383680169189e-06
MIN_NLI_2006,1.3578226771383892e-06
MIN_VARIgreen_2002,1.3493385673494794e-06
MAX_Gossan_2005,1.3373513966801727e-06
MAX_Rededge1,1.319592137988254e-06
MAX_GLI_2010,1.3182906486930607e-06
MAX_RDVI_2002,1.3089293992651115e-06
MAX_VARIgreen_2002,1.2856463464191373e-06
MED_CVI_2014,1.270470801467265e-06
MAX_NormR_2001,1.2692822247778483e-06
MED_mCRIG_2019,1.2507506063170907e-06
MED_H_2007,1.2375174676953481e-06
MED_Blue_2009,1.2360216504005094e-06
MAX_SLAVI_2008,1.2272781945742282e-06
MED_GLI_2008,1.22037006382053e-06
MED_B02,1.2167259408088642e-06
MED_GEMI_2012,1.2116634965360134e-06
MAX_PPR_2009,1.2107501150393145e-06
MED_Datt1,1.2093780575176808e-06
MIN_PPR_2016,1.2092846531009565e-06
MAX_Gossan_2018,1.194707934244248e-06
MIN_GLI_2008,1.1898364291351326e-06
MIN_SWIR1_2000,1.1812781350146986e-06
MIN_EVI_2020,1.1551506757066661e-06
MAX_mCRIRE_2004,1.147643105288425e-06
MAX_CTVI_2011,1.1409179799381962e-06
MIN_BRI,1.1401668732232344e-06
MIN_NIR_2001,1.1106253896938253e-06
MAX_GARI_2019,1.1081520789569156e-06
MED_MCARI1_2015,1.1005892072911907e-06
MAX_Fe3_2009,1.0869828672035737e-06
MED_H_2013,1.0757454276394212e-06
MAX_VARIgreen_2018,1.0646583102201747e-06
MIN_Chlgreen_2008,1.0608963108373573e-06
MED_VARIgreen_2007,1.049169723961554e-06
MIN_VARIgreen_2012,1.0469254879262603e-06
MIN_H_2017,1.0388236994101463e-06
MIN_TIRS1_2000,1.0381857751544101e-06
MIN_GVMI_2000,1.0374238990944946e-06
MED_NormR_2016,1.0325066132502146e-06
MIN_DSWI_5_2011,1.0199760545538623e-06
MIN_Ferric_Oxides_2006,1.0196564927452866e-06
MIN_IR550_2002,1.0194917202982803e-06
MAX_CI,1.0106386681309528e-06
MIN_H_2019,1.009684820353426e-06
MAX_Cirededge_2008,9.922772770652097e-07
MAX_DSWI_5_2018,9.86280999824752e-07
MED_mCRIRE_2016,9.807195596798e-07
MIN_Red_2014,9.727329581829417e-07
MED_CRI550_2002,9.715418950769322e-07
MIN_NIR_2020,9.69519463884455e-07
MIN_EVI_2011,9.635578876625682e-07
MAX_Chlgreen_2002,9.623200006788408e-07
MIN_PPR_2009,9.583345937463985e-07
MED_SLAVI_2002,9.572530425302761e-07
MAX_CRred,9.53420481406225e-07
MED_mCRIRE_2010,9.451982848780969e-07
MIN_SLAVI_2004,9.427278294684498e-07
MAX_SWIR1_2020,9.419469123838959e-07
MED_EVI_2005,9.399510326587905e-07
MIN_Alteration_2016,9.279166569767692e-07
MIN_Red_2004,9.168814796316576e-07
MAX_D678_500_2012,9.089815250814082e-07
MED_D678_500_2002,9.028729001942021e-07
MED_SWIR1_2020,8.97256305264123e-07
MAX_EVI_2012,8.94998797856875e-07
MIN_CVI_2013,8.8435186788567e-07
MIN_EVI_2013,8.834163893974153e-07
MAX_DVIMSS_2020,8.826621260657093e-07
MIN_NormG_2014,8.696700365767242e-07
MAX_AVI_2019,8.589027156960844e-07
MED_CVI_2001,8.559636647655219e-07
MIN_MVI_2010,8.488868428932974e-07
MIN_RDVI_2016,8.314263559883245e-07
MED_GVMI_2008,8.260215558417587e-07
MIN_GVMI_2011,8.14746873402538e-07
MAX_Gossan_2003,8.138017761482201e-07
MAX_IF_2005,7.972113353292709e-07
MED_VARIgreen_2016,7.947781497685586e-07
MAX_SWIR2_2000,7.83156285543924e-07
MIN_BWDRVI_2011,7.81894288744277e-07
MIN_SWIR2_2006,7.57827021287247e-07
MAX_MCARI_MTVI2,7.506036150732524e-07
MIN_Cirededge_2008,7.467210498239099e-07
MAX_mCRIG_2004,7.395718539683514e-07
MAX_H_2006,7.358018302619456e-07
MAX_NIR_2017,7.294384257547305e-07
MIN_Ferric_Oxides_2005,7.230783501383111e-07
MED_SWIR1_2016,7.218682225633556e-07
MAX_H_2007,7.17616667358286e-07
MED_VARIgreen_2014,7.012436818174613e-07
MED_BWDRVI_2017,6.96370116134499e-07
MIN_SIPI2_2010,6.951017723266392e-07
MIN_IF_2017,6.943682227293031e-07
MAX_EVI_2003,6.938793621441157e-07
MED_GEMI_2008,6.933396547872605e-07
MAX_RDVI_2015,6.877313129421155e-07
MAX_IF_2011,6.823328192855714e-07
MIN_RDI,6.638433610931628e-07
MIN_AVI,6.610605510051514e-07
MAX_Ferrous_Silicates_2015,6.578833788546211e-07
MAX_Ferrous_Silicates_2020,6.574365475710513e-07
MAX_GVMI_2020,6.544796856241694e-07
MED_MCARI1_2019,6.542604199978546e-07
MED_SWIR1_2012,6.513371819513964e-07
MAX_MCARI1_2013,6.510239889596916e-07
MAX_DVIMSS_2006,6.481379078162754e-07
MIN_Ferric_Oxides_2015,6.295177379391416e-07
MAX_DVIMSS_2017,6.174304291286065e-07
MED_SWIR1_2000,6.172351475884274e-07
MED_Cigreen_2016,6.159409047364214e-07
MIN_CSI,6.048007790779207e-07
MED_TIRS2_2003,5.960327710643068e-07
MAX_CI_2010,5.912785157291598e-07
IF,5.868119188905096e-07
MAX_NormR_2010,5.850335242869556e-07
MIN_TIRS2_2012,5.814488938025205e-07
MIN_H_2005,5.749628975192215e-07
MAX_H_2020,5.717083360252886e-07
MED_Red_2015,5.680390167821806e-07
MIN_Cigreen_2011,5.628835418241365e-07
MAX_NLI_2010,5.596290545944236e-07
MED_MVI_2005,5.529528247148715e-07
MIN_VARIgreen_2020,5.485013217059102e-07
MED_NormR_2007,5.473098642649268e-07
MED_CRI550_2020,5.448146069014203e-07
MAX_BWDRVI_2006,5.422427772731056e-07
MAX_VARIgreen_2003,5.41744742818481e-07
MIN_Fe3_2017,5.406399813935875e-07
MED_Green_2005,5.401572561578465e-07
MED_MCARI1_2014,5.38879486877504e-07
MED_Cigreen_2001,5.339969310343537e-07
MAX_DSWI_5_2017,5.270442769294151e-07
MIN_Alteration_2002,5.155453831193434e-07
MAX_TIRS2_2012,5.129482951623023e-07
MED_IF_2004,5.095810142413909e-07
MIN_Ferric_Oxides_2017,5.084230966227149e-07
MIN_CRI550_2019,5.051717828971084e-07
MAX_MCARI1_2000,4.993731917305197e-07
MIN_SIPI2_2013,4.949469638659082e-07
MIN_RDVI_2011,4.850479524134099e-07
MAX_NLI_2005,4.826432866088575e-07
MAX_D678_500_2004,4.823615203239645e-07
CRI550,4.790050404566478e-07
MAX_EVI_2020,4.744431005550427e-07
MIN_Gossan_2000,4.72091940083672e-07
MIN_DSWI_5_2007,4.6208076876845005e-07
MED_Cigreen_2008,4.6118707842396683e-07
mCRIG,4.579056164093495e-07
MIN_GARI_2016,4.493025663311185e-07
MED_SLAVI_2004,4.461599157368591e-07
MAX_SLAVI_2004,4.447402721822966e-07
MED_MVI,4.3729124971812845e-07
MAX_CTVI_2000,4.3561409713259973e-07
MAX_SLAVI_2000,4.33359116774918e-07
MED_NDVIre,4.2721093006358916e-07
MIN_mCRIG_2006,4.2484057960870585e-07
MED_SWIR2_2016,4.2339700254400757e-07
MIN_IF_2005,4.2166551365803085e-07
MIN_RDVI_2014,4.1982950138315145e-07
MAX_DSWI_2014,4.05821575057616e-07
MED_NIR_2013,4.0196478663784734e-07
MIN_Cigreen_2013,3.999644506004073e-07
MAX_GEMI_2020,3.9900055749668135e-07
MAX_PPR_2013,3.8106117710850686e-07
MAX_NLI_2009,3.7858381882812476e-07
MED_NIR_2002,3.7679674667427977e-07
MIN_NIR_2002,3.703063798211075e-07
MIN_CRI550_2000,3.6877015406708063e-07
MED_NLI_2019,3.6829347556876465e-07
MIN_Ferrous_Silicates_2003,3.653789471829769e-07
MIN_PPR_2005,3.6434636280349523e-07
MED_Gossan_2005,3.631581935055516e-07
MED_mCRIRE_2001,3.616376888957867e-07
MIN_DSWI_5_2020,3.5981086713379416e-07
MIN_Alteration_2013,3.5941103148547306e-07
MAX_mCRIG_2005,3.561457986277222e-07
MAX_CTVI_2005,3.5113352436944255e-07
MED_Alteration_2017,3.503252931170897e-07
MAX_mCRIRE_2013,3.3649774766649466e-07
MED_NIR_2003,3.356426939998995e-07
MED_Gossan_2009,3.2306232777183083e-07
MIN_mCRIRE_2001,3.213594866244026e-07
MAX_MCARI1_2009,3.1804505542823543e-07
MIN_DSWI_2012,3.1299448975756073e-07
MED_CI_2002,3.1274312213081315e-07
MIN_Blue_2012,3.1215671847688994e-07
MAX_Blue_2006,3.0948803722908485e-07
MED_SLAVI_2000,3.0934540516138583e-07
MED_Chlred_edge,3.070946637181518e-07
MAX_TIRS1_2004,3.045008113625015e-07
MED_AVI_2002,3.0220163001998127e-07
MAX_NormR_2003,3.008723451308605e-07
MED_GLI_2019,2.9976432009766764e-07
MIN_H_2014,2.9895265969208296e-07
MAX_Alteration_2018,2.983019223905606e-07
MIN_MSI,2.907375514656753e-07
MIN_CRred,2.8955151373449983e-07
MED_Ferrous_Silicates_2010,2.8954963313947386e-07
MED_EVI_2020,2.8858441785715265e-07
MAX_Blue_2002,2.87468842896077e-07
MIN_MCARI1_2005,2.8532493518211947e-07
MAX_CRI550_2019,2.8524560079336686e-07
MAX_DSWI_5_2013,2.8454611356526545e-07
MIN_VARIgreen_2004,2.743593325068962e-07
MED_D678_500_2003,2.6699054412471565e-07
MIN_RDVI_2004,2.6621422499399186e-07
